NodeName, HostTimestamp (ms), notificationTime, timeStamp, RawData, X (mg), Y (mg), Z (mg)
Satvik  @334C84,9099, Thu Mar 13 21:49:18 GMT+05:30 2025,3831, [-9 14 -77 2 -124 -2 70 2 -95 -1 -99 0 -18 -1 -113 -2 -94 -1 -37 0],691,-380,582
Satvik  @334C84,9155, Thu Mar 13 21:49:18 GMT+05:30 2025,3837, [-3 14 -23 2 -110 -2 -112 2 -72 -1 7 0 -63 -1 -117 -2 -88 -1 -42 0],745,-366,656
Satvik  @334C84,9194, Thu Mar 13 21:49:18 GMT+05:30 2025,3843, [3 15 -91 2 -75 -2 77 2 -6 -2 -42 0 16 0 -114 -2 -88 -1 -45 0],677,-331,589
Satvik  @334C84,9242, Thu Mar 13 21:49:19 GMT+05:30 2025,3850, [10 15 91 2 -72 -2 120 1 -84 0 113 1 121 -1 -113 -2 -78 -1 -49 0],603,-328,376
Satvik  @334C84,9291, Thu Mar 13 21:49:19 GMT+05:30 2025,3856, [16 15 -66 1 -59 -2 70 1 34 3 -91 3 -54 -3 -104 -2 -60 -1 -60 0],446,-315,326
Satvik  @334C84,9339, Thu Mar 13 21:49:19 GMT+05:30 2025,3862, [22 15 -101 3 -45 -2 -42 3 100 0 -13 3 53 0 -66 -2 -39 -1 -82 0],923,-301,982
Satvik  @334C84,9388, Thu Mar 13 21:49:19 GMT+05:30 2025,3868, [28 15 -77 1 -111 -2 108 2 20 -2 51 2 59 4 -47 -2 -63 -1 127 0],435,-367,620
Satvik  @334C84,9437, Thu Mar 13 21:49:19 GMT+05:30 2025,3875, [35 15 -114 2 108 -2 67 3 86 -1 -93 5 84 1 -14 -2 -82 -1 97 0],654,-404,835
Satvik  @334C84,9485, Thu Mar 13 21:49:19 GMT+05:30 2025,3881, [41 15 117 1 -45 -2 -80 2 -85 1 110 3 13 1 9 -1 -97 -1 82 0],373,-301,688
Satvik  @334C84,9535, Thu Mar 13 21:49:19 GMT+05:30 2025,3887, [47 15 113 1 -24 -2 125 3 -117 1 -33 1 -126 -1 28 -1 -75 -1 87 0],369,-280,893
Satvik  @334C84,9584, Thu Mar 13 21:49:19 GMT+05:30 2025,3893, [53 15 79 1 11 -1 -57 3 98 2 -108 2 -121 -1 48 -1 -67 -1 103 0],335,-245,967
Satvik  @334C84,9632, Thu Mar 13 21:49:19 GMT+05:30 2025,3900, [60 15 -127 1 -28 -2 115 4 105 1 -45 2 44 0 67 -1 -61 -1 -123 0],385,-284,1139
Satvik  @334C84,9680, Thu Mar 13 21:49:19 GMT+05:30 2025,3906, [66 15 51 1 84 -1 -20 3 46 0 43 0 86 0 76 -1 -63 -1 -123 0],307,-172,1004
