NodeName, HostTimestamp (ms), notificationTime, timeStamp, RawData, X (mGa), Y (mGa), Z (mGa)
Satvik  @334C84,9143, Thu Mar 13 21:49:18 GMT+05:30 2025,3831, [-9 14 -77 2 -124 -2 70 2 -95 -1 -99 0 -18 -1 -113 -2 -94 -1 -37 0],-369,-94,219
Satvik  @334C84,9156, Thu Mar 13 21:49:18 GMT+05:30 2025,3837, [-3 14 -23 2 -110 -2 -112 2 -72 -1 7 0 -63 -1 -117 -2 -88 -1 -42 0],-373,-88,214
Satvik  @334C84,9194, Thu Mar 13 21:49:18 GMT+05:30 2025,3843, [3 15 -91 2 -75 -2 77 2 -6 -2 -42 0 16 0 -114 -2 -88 -1 -45 0],-370,-88,211
Satvik  @334C84,9242, Thu Mar 13 21:49:19 GMT+05:30 2025,3850, [10 15 91 2 -72 -2 120 1 -84 0 113 1 121 -1 -113 -2 -78 -1 -49 0],-369,-78,207
Satvik  @334C84,9291, Thu Mar 13 21:49:19 GMT+05:30 2025,3856, [16 15 -66 1 -59 -2 70 1 34 3 -91 3 -54 -3 -104 -2 -60 -1 -60 0],-360,-60,196
Satvik  @334C84,9340, Thu Mar 13 21:49:19 GMT+05:30 2025,3862, [22 15 -101 3 -45 -2 -42 3 100 0 -13 3 53 0 -66 -2 -39 -1 -82 0],-322,-39,174
Satvik  @334C84,9389, Thu Mar 13 21:49:19 GMT+05:30 2025,3868, [28 15 -77 1 -111 -2 108 2 20 -2 51 2 59 4 -47 -2 -63 -1 127 0],-303,-63,127
Satvik  @334C84,9437, Thu Mar 13 21:49:19 GMT+05:30 2025,3875, [35 15 -114 2 108 -2 67 3 86 -1 -93 5 84 1 -14 -2 -82 -1 97 0],-270,-82,97
Satvik  @334C84,9485, Thu Mar 13 21:49:19 GMT+05:30 2025,3881, [41 15 117 1 -45 -2 -80 2 -85 1 110 3 13 1 9 -1 -97 -1 82 0],-247,-97,82
Satvik  @334C84,9535, Thu Mar 13 21:49:19 GMT+05:30 2025,3887, [47 15 113 1 -24 -2 125 3 -117 1 -33 1 -126 -1 28 -1 -75 -1 87 0],-228,-75,87
Satvik  @334C84,9584, Thu Mar 13 21:49:19 GMT+05:30 2025,3893, [53 15 79 1 11 -1 -57 3 98 2 -108 2 -121 -1 48 -1 -67 -1 103 0],-208,-67,103
Satvik  @334C84,9632, Thu Mar 13 21:49:19 GMT+05:30 2025,3900, [60 15 -127 1 -28 -2 115 4 105 1 -45 2 44 0 67 -1 -61 -1 -123 0],-189,-61,133
Satvik  @334C84,9681, Thu Mar 13 21:49:19 GMT+05:30 2025,3906, [66 15 51 1 84 -1 -20 3 46 0 43 0 86 0 76 -1 -63 -1 -123 0],-180,-63,133
Satvik  @334C84,9730, Thu Mar 13 21:49:19 GMT+05:30 2025,3912, [72 15 -15 0 43 -1 -77 3 -39 -1 -109 0 89 0 84 -1 -60 -1 -118 0],-172,-60,138
Satvik  @334C84,9781, Thu Mar 13 21:49:19 GMT+05:30 2025,3918, [78 15 -15 0 69 -1 -68 3 10 0 14 0 18 0 81 -1 -66 -1 -123 0],-175,-66,133
Satvik  @334C84,9827, Thu Mar 13 21:49:19 GMT+05:30 2025,3925, [85 15 -10 0 53 -1 -44 3 65 0 61 0 10 0 88 -1 -61 -1 -123 0],-168,-61,133
Satvik  @334C84,9876, Thu Mar 13 21:49:19 GMT+05:30 2025,3931, [91 15 -40 0 34 -1 -64 3 -22 -1 9 0 47 0 100 -1 -61 -1 -123 0],-156,-61,133
Satvik  @334C84,9925, Thu Mar 13 21:49:19 GMT+05:30 2025,3937, [97 15 -44 0 69 -1 -80 3 11 0 2 0 38 0 96 -1 -63 -1 -121 0],-160,-63,135
Satvik  @334C84,9974, Thu Mar 13 21:49:19 GMT+05:30 2025,3943, [103 15 -22 0 43 -1 -39 3 -114 -1 70 0 81 0 87 -1 -57 -1 120 0],-169,-57,120
Satvik  @334C84,10023, Thu Mar 13 21:49:19 GMT+05:30 2025,3950, [110 15 -74 0 58 -1 -102 3 -29 -1 122 0 73 0 90 -1 -66 -1 -127 0],-166,-66,129
Satvik  @334C84,10071, Thu Mar 13 21:49:19 GMT+05:30 2025,3956, [116 15 -68 0 34 -1 -87 3 -42 -1 4 1 119 0 96 -1 -72 -1 126 0],-160,-72,126
Satvik  @334C84,10120, Thu Mar 13 21:49:19 GMT+05:30 2025,3962, [122 15 -127 0 13 -1 -35 3 -30 -1 54 2 3 0 111 -1 -72 -1 -127 0],-145,-72,129
Satvik  @334C84,10169, Thu Mar 13 21:49:19 GMT+05:30 2025,3968, [-128 15 -72 0 65 -1 -30 3 -7 -1 1 0 -25 -1 114 -1 -73 -1 -126 0],-142,-73,130
Satvik  @334C84,10219, Thu Mar 13 21:49:19 GMT+05:30 2025,3975, [-121 15 -117 0 42 -1 -67 3 21 0 90 0 -27 -1 105 -1 -75 -1 -123 0],-151,-75,133
Satvik  @334C84,10267, Thu Mar 13 21:49:20 GMT+05:30 2025,3981, [-115 15 126 0 30 -1 -36 3 -37 -1 10 0 63 0 108 -1 -73 -1 -123 0],-148,-73,133
Satvik  @334C84,10315, Thu Mar 13 21:49:20 GMT+05:30 2025,3987, [-109 15 118 0 38 -1 -59 3 -60 -1 44 0 42 0 117 -1 -84 -1 -124 0],-139,-84,132
Satvik  @334C84,10365, Thu Mar 13 21:49:20 GMT+05:30 2025,3993, [-103 15 109 0 37 -1 -72 3 -26 -1 94 0 39 0 120 -1 -79 -1 -121 0],-136,-79,135
Satvik  @334C84,10414, Thu Mar 13 21:49:20 GMT+05:30 2025,4000, [-96 15 65 0 -30 -2 -78 3 -56 -1 26 1 124 0 114 -1 -73 -1 -120 0],-142,-73,136
